2019-07-04 17:35:02.595691, 35.6578, -117.5644
2019-07-04 17:35:14.103119, 35.6853, -117.7005
2019-07-04 17:35:53.111297, 35.682, -117.4877
2019-07-04 17:36:27.890024, 35.9969, -117.5147
2019-07-04 17:36:40.333529, 35.7328, -117.5498
2019-07-04 17:36:59.907267, 35.7488, -117.5318
2019-07-04 17:37:16.034191, 35.6795, -117.5061
2019-07-04 17:37:18.331510, 35.6652, -117.468
2019-07-04 17:37:26.995017, 35.6719, -117.4876
2019-07-04 17:37:56.444466, 35.7451, -117.5477
2019-07-04 17:38:22.600736, 35.7122, -117.48
2019-07-04 17:38:26.537698, 35.9002, -117.7213
2019-07-04 17:38:48.265973, 35.6621, -117.5551
2019-07-04 17:38:58.599316, 35.6941, -117.4979
2019-07-04 17:39:20.711471, 35.8375, -117.6481
2019-07-04 17:39:23.891207, 35.9202, -117.6861
2019-07-04 17:39:36.308474, 35.6877, -117.5043
2019-07-04 17:40:03.481272, 35.7331, -117.5732
2019-07-04 17:40:19.206761, 35.713, -117.5281
2019-07-04 17:40:35.956921, 35.7198, -117.4748
2019-07-04 17:40:47.251001, 35.7293, -117.55
2019-07-04 17:40:58.403910, 35.8964, -117.6431
2019-07-04 17:41:08.862223, 35.7918, -117.609
2019-07-04 17:41:22.119386, 35.7427, -117.5284
